,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
69,TR71,31,JobCat7,married,secondary,no,22,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
70,TR72,48,JobCat10,married,secondary,no,293,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
71,TR73,24,JobCat5,single,secondary,no,0,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
72,TR74,40,JobCat6,married,tertiary,no,-4,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
73,TR75,37,JobCat6,married,secondary,no,18,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
74,TR76,51,JobCat3,married,unknown,no,1883,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
75,TR77,52,JobCat3,married,secondary,no,782,yes,no,unknown,5,may,0,3,-1,0,unknown,TypeA
76,TR78,48,JobCat7,married,unknown,no,1705,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
77,TR79,37,JobCat9,single,tertiary,no,47,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
78,TR80,40,JobCat3,married,secondary,no,1225,yes,no,unknown,5,may,0,5,-1,0,unknown,TypeA
79,TR81,45,JobCat9,married,secondary,no,86,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
80,TR82,54,JobCat9,married,secondary,no,1378,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
81,TR83,33,JobCat3,married,secondary,no,0,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
82,TR84,44,JobCat7,married,secondary,no,1357,yes,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
83,TR85,53,JobCat4,married,unknown,no,19,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
84,TR86,60,JobCat11,divorced,secondary,no,92,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
85,TR87,48,JobCat10,married,secondary,no,41,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
86,TR88,32,JobCat9,married,secondary,no,51,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
87,TR89,54,JobCat7,married,secondary,no,214,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
88,TR90,51,JobCat6,married,secondary,no,1161,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
89,TR91,58,JobCat2,married,primary,no,235,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
90,TR92,40,JobCat7,divorced,unknown,no,4384,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
91,TR93,32,JobCat3,single,secondary,no,53,yes,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
92,TR94,29,JobCat6,single,tertiary,no,0,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
93,TR95,51,JobCat2,married,secondary,no,2127,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
94,TR96,31,JobCat6,married,tertiary,no,377,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
95,TR97,42,JobCat11,married,secondary,no,445,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
96,TR98,32,JobCat3,married,secondary,no,243,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
97,TR99,36,JobCat7,married,secondary,no,155,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
98,TR100,47,JobCat11,married,secondary,no,219,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
99,TR101,48,JobCat8,married,tertiary,no,7,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
100,TR102,44,JobCat3,married,secondary,no,575,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
101,TR103,33,JobCat5,single,unknown,no,298,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
102,TR104,33,JobCat7,married,secondary,no,0,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
103,TR105,50,JobCat7,married,secondary,no,5699,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
104,TR106,41,JobCat6,married,tertiary,no,176,yes,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
105,TR107,41,JobCat6,married,tertiary,no,517,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
106,TR108,42,JobCat2,married,secondary,no,56,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
107,TR109,59,JobCat1,divorced,primary,no,195,no,no,unknown,5,may,0,2,-1,0,unknown,TypeA
108,TR110,34,JobCat7,married,secondary,no,301,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
109,TR111,40,JobCat9,married,tertiary,no,483,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
110,TR112,37,JobCat6,married,tertiary,no,378,yes,yes,unknown,5,may,0,2,-1,0,unknown,TypeA
111,TR113,33,JobCat4,divorced,secondary,no,-69,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
112,TR114,48,JobCat3,married,primary,no,278,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
113,TR115,58,JobCat6,married,unknown,no,1065,yes,no,unknown,5,may,0,3,-1,0,unknown,TypeA
114,TR116,31,JobCat6,single,tertiary,no,34,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
115,TR117,34,JobCat3,married,unknown,no,1033,no,no,unknown,5,may,0,2,-1,0,unknown,TypeA
116,TR118,29,JobCat7,married,secondary,no,388,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
117,TR119,57,JobCat4,married,secondary,no,294,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
118,TR120,55,JobCat3,married,primary,no,627,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
119,TR121,53,JobCat11,divorced,secondary,no,315,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
120,TR122,46,JobCat9,married,secondary,no,349,yes,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
121,TR123,43,JobCat4,married,unknown,no,100,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
122,TR124,36,JobCat11,married,secondary,no,0,no,no,unknown,5,may,0,1,-1,0,unknown,TypeA
123,TR125,43,JobCat9,married,secondary,no,434,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
124,TR126,49,JobCat6,married,tertiary,no,3237,yes,no,unknown,5,may,0,3,-1,0,unknown,TypeA
125,TR127,40,JobCat6,married,tertiary,no,207,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
126,TR128,37,JobCat3,married,secondary,no,483,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
127,TR129,49,JobCat11,married,secondary,no,428,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
128,TR130,53,JobCat3,married,secondary,no,0,yes,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
129,TR131,31,JobCat9,divorced,secondary,no,140,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
130,TR132,37,JobCat3,married,primary,no,279,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
131,TR133,59,JobCat4,divorced,secondary,no,901,yes,no,unknown,5,may,0,3,-1,0,unknown,TypeA
132,TR134,28,JobCat9,single,secondary,no,2573,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
133,TR135,34,JobCat7,married,secondary,no,143,yes,yes,unknown,5,may,0,1,-1,0,unknown,TypeA
134,TR136,53,JobCat3,married,secondary,no,70,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
135,TR137,35,JobCat9,married,secondary,no,275,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
136,TR138,42,JobCat6,divorced,tertiary,no,742,yes,no,unknown,5,may,0,3,-1,0,unknown,TypeA
137,TR139,41,JobCat4,married,primary,no,236,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
138,TR140,35,JobCat6,single,tertiary,no,600,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
139,TR141,41,JobCat3,married,primary,no,183,yes,yes,unknown,5,may,0,2,-1,0,unknown,TypeA
140,TR142,40,JobCat3,married,primary,no,0,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
141,TR143,40,JobCat3,divorced,primary,no,0,yes,no,unknown,5,may,0,1,-1,0,unknown,TypeA
142,TR144,57,JobCat9,married,secondary,no,1078,yes,no,unknown,5,may,0,4,-1,0,unknown,TypeA
143,TR145,35,JobCat11,married,secondary,no,190,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
144,TR146,37,JobCat7,divorced,secondary,no,-185,yes,no,unknown,5,may,0,3,-1,0,unknown,TypeA
145,TR147,49,JobCat7,married,secondary,no,47,no,no,unknown,5,may,0,2,-1,0,unknown,TypeA
146,TR148,34,JobCat8,married,tertiary,no,19,no,no,unknown,5,may,0,2,-1,0,unknown,TypeA
147,TR149,41,JobCat11,married,secondary,no,-62,yes,yes,unknown,5,may,0,2,-1,0,unknown,TypeA
148,TR150,54,JobCat9,married,tertiary,no,258,no,no,unknown,5,may,0,4,-1,0,unknown,TypeA
149,TR151,58,JobCat3,married,primary,no,76,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
150,TR152,28,JobCat3,single,secondary,no,0,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
151,TR153,40,JobCat8,married,secondary,no,672,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
152,TR154,22,JobCat5,single,secondary,no,423,yes,no,unknown,5,may,0,3,-1,0,unknown,TypeA
153,TR155,54,JobCat6,married,tertiary,no,0,no,no,unknown,5,may,0,2,-1,0,unknown,TypeA
154,TR156,32,JobCat9,married,secondary,no,19,yes,no,unknown,5,may,0,4,-1,0,unknown,TypeA
155,TR157,56,JobCat9,divorced,primary,no,13,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
156,TR158,22,JobCat5,single,secondary,no,82,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
157,TR159,57,JobCat9,married,secondary,no,792,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
158,TR160,42,JobCat3,married,unknown,no,408,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
159,TR161,57,JobCat2,married,secondary,no,211,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
160,TR162,34,JobCat7,single,secondary,no,62,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
161,TR163,44,JobCat3,married,secondary,no,129,yes,yes,unknown,5,may,0,2,-1,0,unknown,TypeA
162,TR164,43,JobCat6,married,unknown,no,0,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
163,TR165,55,JobCat7,divorced,primary,no,96,yes,yes,unknown,5,may,0,2,-1,0,unknown,TypeA
164,TR166,31,JobCat11,single,tertiary,no,193,no,no,unknown,5,may,0,2,-1,0,unknown,TypeA
165,TR167,51,JobCat9,single,secondary,no,0,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
166,TR168,40,JobCat2,single,primary,no,0,no,no,unknown,5,may,0,2,-1,0,unknown,TypeA
167,TR169,42,JobCat3,married,secondary,no,490,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
168,TR170,51,JobCat3,married,secondary,no,0,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
169,TR171,30,JobCat9,divorced,tertiary,no,2558,no,no,unknown,5,may,0,2,-1,0,unknown,TypeA
170,TR172,55,JobCat6,single,tertiary,no,115,no,no,unknown,5,may,0,4,-1,0,unknown,TypeA
171,TR173,57,JobCat9,married,unknown,no,206,yes,no,unknown,5,may,0,3,-1,0,unknown,TypeA
172,TR174,48,JobCat3,married,secondary,no,1,no,no,unknown,5,may,0,3,-1,0,unknown,TypeA
173,TR175,28,JobCat3,single,secondary,no,-457,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
174,TR176,49,JobCat3,married,secondary,no,30,yes,no,unknown,5,may,0,4,-1,0,unknown,TypeA
175,TR177,42,JobCat11,single,secondary,no,1022,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
176,TR178,43,JobCat6,divorced,secondary,no,693,yes,no,unknown,5,may,0,3,-1,0,unknown,TypeA
177,TR179,40,JobCat3,divorced,secondary,no,-333,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
178,TR180,50,JobCat3,married,primary,no,1533,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
179,TR181,53,JobCat7,married,unknown,no,18,no,no,unknown,5,may,0,2,-1,0,unknown,TypeA
180,TR182,37,JobCat3,married,primary,no,-100,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
181,TR183,55,JobCat6,married,tertiary,no,685,yes,no,unknown,5,may,0,3,-1,0,unknown,TypeA
182,TR184,46,JobCat6,single,tertiary,no,187,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
183,TR185,45,JobCat3,married,secondary,no,66,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
184,TR186,32,JobCat11,married,secondary,no,560,yes,no,unknown,5,may,0,3,-1,0,unknown,TypeA
185,TR187,59,unknown,divorced,unknown,no,27,no,no,unknown,5,may,0,3,-1,0,unknown,TypeA
186,TR188,29,JobCat11,single,secondary,no,12,yes,no,unknown,5,may,0,2,-1,0,unknown,TypeA
187,TR189,40,JobCat3,married,secondary,no,211,yes,no,unknown,5,may,0,4,-1,0,unknown,TypeA
188,TR190,48,JobCat11,married,secondary,no,126,yes,yes,unknown,6,may,0,2,-1,0,unknown,TypeA
189,TR191,59,JobCat11,married,secondary,no,230,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
190,TR192,46,JobCat9,married,tertiary,no,841,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
191,TR193,36,JobCat11,divorced,secondary,no,308,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
192,TR194,43,JobCat6,divorced,tertiary,no,1,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
193,TR195,36,JobCat11,divorced,tertiary,no,86,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
194,TR196,21,JobCat5,single,secondary,no,157,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
195,TR197,32,JobCat7,married,secondary,no,22,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
196,TR198,23,JobCat11,single,secondary,no,122,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
197,TR199,36,JobCat11,single,secondary,no,393,no,no,unknown,6,may,0,2,-1,0,unknown,TypeA
198,TR200,43,JobCat3,married,primary,no,98,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
199,TR201,36,JobCat3,married,secondary,no,757,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
200,TR202,40,JobCat6,married,secondary,no,8486,no,no,unknown,6,may,0,3,-1,0,unknown,TypeA
201,TR203,43,JobCat11,married,unknown,no,350,no,no,unknown,6,may,0,1,-1,0,unknown,TypeA
202,TR204,30,JobCat10,married,secondary,no,10,yes,no,unknown,6,may,0,4,-1,0,unknown,TypeA
203,TR205,56,JobCat6,married,tertiary,no,830,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeB
204,TR206,60,JobCat2,divorced,secondary,no,545,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeB
205,TR207,25,JobCat11,married,secondary,no,4,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
206,TR208,30,JobCat9,single,secondary,no,0,yes,yes,unknown,6,may,0,3,-1,0,unknown,TypeA
207,TR209,40,JobCat11,single,secondary,no,263,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
208,TR210,36,JobCat11,married,secondary,no,1,no,no,unknown,6,may,0,1,-1,0,unknown,TypeA
209,TR211,32,JobCat3,married,secondary,no,283,no,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
210,TR212,47,JobCat3,married,primary,no,206,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
211,TR213,27,JobCat8,single,tertiary,no,16,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
212,TR214,50,JobCat7,married,secondary,no,206,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
213,TR215,52,JobCat9,married,unknown,no,7,no,no,unknown,6,may,0,2,-1,0,unknown,TypeA
214,TR216,50,JobCat6,married,tertiary,no,0,no,no,unknown,6,may,0,1,-1,0,unknown,TypeA
215,TR217,46,JobCat3,married,secondary,no,1660,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
216,TR218,30,JobCat7,single,secondary,no,406,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
217,TR219,37,JobCat11,single,secondary,no,-25,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
218,TR220,48,JobCat11,married,secondary,no,182,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
219,TR221,34,JobCat4,married,tertiary,no,1169,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
220,TR222,32,JobCat11,divorced,secondary,no,67,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
221,TR223,43,JobCat10,married,secondary,no,0,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
222,TR224,31,JobCat9,married,secondary,yes,72,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
223,TR225,49,JobCat6,single,tertiary,no,163,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
224,TR226,36,JobCat9,single,tertiary,no,9,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
225,TR227,43,JobCat6,married,secondary,no,375,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
226,TR228,36,JobCat9,single,tertiary,no,4325,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
227,TR229,55,JobCat11,married,secondary,no,131,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
228,TR230,37,JobCat3,married,secondary,no,0,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
229,TR231,40,JobCat3,married,primary,no,46,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
230,TR232,30,JobCat3,married,secondary,no,320,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
231,TR233,45,JobCat3,married,secondary,no,39,no,no,unknown,6,may,0,1,-1,0,unknown,TypeA
232,TR234,33,JobCat6,single,tertiary,no,560,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
233,TR235,32,JobCat9,single,tertiary,no,242,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
234,TR236,34,JobCat3,married,secondary,no,139,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
235,TR237,22,JobCat8,single,secondary,no,0,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
236,TR238,50,JobCat8,married,unknown,no,-84,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
237,TR239,30,JobCat7,single,secondary,no,310,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
238,TR240,50,JobCat9,married,secondary,no,797,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
239,TR241,35,JobCat6,married,tertiary,no,231,yes,yes,unknown,6,may,0,2,-1,0,unknown,TypeA
240,TR242,32,JobCat3,married,secondary,no,270,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
241,TR243,44,JobCat3,married,secondary,no,274,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
242,TR244,31,JobCat3,single,secondary,yes,-60,no,no,unknown,6,may,0,1,-1,0,unknown,TypeA
243,TR245,43,JobCat3,married,secondary,no,-509,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
244,TR246,37,JobCat10,married,primary,no,408,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
245,TR247,34,JobCat7,single,primary,no,58,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
246,TR248,57,JobCat2,single,secondary,no,1640,no,yes,unknown,6,may,0,4,-1,0,unknown,TypeA
247,TR249,34,JobCat11,single,secondary,no,20,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
248,TR250,50,JobCat3,married,primary,no,71,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
249,TR251,44,JobCat7,divorced,secondary,no,424,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
