TEST1,pred
TEST463,"TypeA"
TEST464,"TypeA"
TEST465,"TypeA"
TEST466,"TypeA"
TEST467,"TypeB"
TEST468,"TypeA"
TEST469,"TypeB"
TEST470,"TypeA"
TEST471,"TypeA"
TEST472,"TypeA"
TEST473,"TypeA"
TEST474,"TypeB"
TEST475,"TypeA"
TEST476,"TypeA"
TEST477,"TypeA"
TEST478,"TypeB"
TEST479,"TypeB"
TEST480,"TypeA"
TEST481,"TypeA"
TEST482,"TypeA"
TEST483,"TypeA"
TEST484,"TypeA"
TEST485,"TypeA"
TEST486,"TypeB"
TEST487,"TypeA"
TEST488,"TypeB"
TEST489,"TypeA"
TEST490,"TypeA"
TEST491,"TypeA"
TEST492,"TypeA"
TEST493,"TypeA"
TEST494,"TypeA"
TEST495,"TypeA"
TEST496,"TypeB"
TEST497,"TypeA"
TEST498,"TypeB"
TEST499,"TypeA"
TEST500,"TypeA"
TEST501,"TypeA"
TEST502,"TypeB"
TEST503,"TypeB"
TEST504,"TypeA"
TEST505,"TypeA"
TEST506,"TypeA"
TEST507,"TypeA"
TEST508,"TypeB"
TEST509,"TypeB"
TEST510,"TypeB"
TEST511,"TypeA"
TEST512,"TypeA"
TEST513,"TypeA"
TEST514,"TypeB"
TEST515,"TypeB"
TEST516,"TypeA"
TEST517,"TypeA"
TEST518,"TypeA"
TEST519,"TypeA"
TEST520,"TypeB"
TEST521,"TypeA"
TEST522,"TypeB"
TEST523,"TypeA"
TEST524,"TypeB"
TEST525,"TypeA"
TEST526,"TypeA"
TEST527,"TypeB"
TEST528,"TypeB"
TEST529,"TypeA"
TEST530,"TypeB"
TEST531,"TypeB"
TEST532,"TypeA"
TEST533,"TypeA"
TEST534,"TypeB"
TEST535,"TypeA"
TEST536,"TypeA"
TEST537,"TypeB"
TEST538,"TypeA"
TEST539,"TypeB"
TEST540,"TypeB"
TEST541,"TypeA"
TEST542,"TypeB"
TEST543,"TypeB"
TEST544,"TypeA"
TEST545,"TypeA"
TEST546,"TypeB"
TEST547,"TypeA"
TEST548,"TypeB"
TEST549,"TypeA"
TEST550,"TypeB"
TEST551,"TypeB"
TEST552,"TypeB"
TEST553,"TypeB"
TEST554,"TypeB"
TEST555,"TypeA"
TEST556,"TypeB"
TEST557,"TypeB"
TEST558,"TypeA"
TEST559,"TypeB"
TEST560,"TypeA"
TEST561,"TypeA"
TEST562,"TypeA"
TEST563,"TypeA"
TEST564,"TypeA"
TEST565,"TypeA"
TEST566,"TypeB"
TEST567,"TypeA"
TEST568,"TypeA"
TEST569,"TypeA"
TEST570,"TypeB"
TEST571,"TypeB"
TEST572,"TypeA"
TEST573,"TypeB"
TEST574,"TypeA"
TEST575,"TypeA"
TEST576,"TypeA"
TEST577,"TypeA"
TEST578,"TypeA"
TEST579,"TypeA"
TEST580,"TypeA"
TEST581,"TypeB"
TEST582,"TypeA"
TEST583,"TypeA"
TEST584,"TypeA"
TEST585,"TypeB"
TEST586,"TypeA"
TEST587,"TypeA"
TEST588,"TypeA"
TEST589,"TypeB"
TEST590,"TypeA"
TEST591,"TypeA"
TEST592,"TypeA"
TEST593,"TypeA"
TEST594,"TypeA"
TEST595,"TypeA"
TEST596,"TypeB"
TEST597,"TypeB"
TEST598,"TypeB"
TEST599,"TypeA"
TEST600,"TypeA"
TEST601,"TypeB"
TEST602,"TypeB"
TEST603,"TypeB"
TEST604,"TypeA"
TEST605,"TypeB"
TEST606,"TypeA"
TEST607,"TypeB"
TEST608,"TypeA"
TEST609,"TypeB"
TEST610,"TypeB"
TEST611,"TypeB"
TEST612,"TypeB"
TEST613,"TypeB"
TEST614,"TypeB"
TEST615,"TypeA"
TEST616,"TypeA"
TEST617,"TypeA"
TEST618,"TypeB"
TEST619,"TypeA"
TEST620,"TypeB"
TEST621,"TypeB"
TEST622,"TypeB"
TEST623,"TypeA"
TEST624,"TypeA"
TEST625,"TypeA"
TEST626,"TypeA"
TEST627,"TypeB"
TEST628,"TypeA"
TEST629,"TypeB"
TEST630,"TypeA"
TEST631,"TypeB"
TEST632,"TypeB"
TEST633,"TypeA"
TEST634,"TypeA"
TEST635,"TypeA"
TEST636,"TypeB"
TEST637,"TypeB"
TEST638,"TypeB"
TEST639,"TypeA"
TEST640,"TypeB"
TEST641,"TypeB"
TEST642,"TypeB"
TEST643,"TypeB"
TEST644,"TypeA"
TEST645,"TypeB"
TEST646,"TypeA"
TEST647,"TypeA"
TEST648,"TypeB"
TEST649,"TypeB"
TEST650,"TypeA"
TEST651,"TypeA"
TEST652,"TypeB"
TEST653,"TypeB"
TEST654,"TypeA"
TEST655,"TypeB"
TEST656,"TypeA"
TEST657,"TypeA"
TEST658,"TypeA"
TEST659,"TypeA"
TEST660,"TypeA"
TEST661,"TypeA"
TEST662,"TypeA"
TEST663,"TypeA"
TEST664,"TypeA"
TEST665,"TypeA"
TEST666,"TypeB"
TEST667,"TypeA"
TEST668,"TypeB"
TEST669,"TypeB"
TEST670,"TypeA"
TEST671,"TypeB"
TEST672,"TypeA"
TEST673,"TypeB"
TEST674,"TypeB"
TEST675,"TypeB"
TEST676,"TypeA"
TEST677,"TypeA"
TEST678,"TypeA"
TEST679,"TypeB"
TEST680,"TypeB"
TEST681,"TypeB"
TEST682,"TypeB"
TEST683,"TypeA"
TEST684,"TypeA"
TEST685,"TypeA"
TEST686,"TypeA"
TEST687,"TypeA"
TEST688,"TypeB"
TEST689,"TypeA"
TEST690,"TypeA"
TEST691,"TypeA"
TEST692,"TypeB"
TEST693,"TypeB"
TEST694,"TypeB"
TEST695,"TypeA"
TEST696,"TypeB"
TEST697,"TypeB"
TEST698,"TypeA"
TEST699,"TypeA"
TEST700,"TypeA"
TEST701,"TypeA"
TEST702,"TypeB"
TEST703,"TypeA"
TEST704,"TypeA"
TEST705,"TypeA"
TEST706,"TypeA"
TEST707,"TypeA"
TEST708,"TypeA"
TEST709,"TypeA"
TEST710,"TypeA"
TEST711,"TypeA"
TEST712,"TypeB"
TEST713,"TypeA"
TEST714,"TypeB"
TEST715,"TypeB"
TEST716,"TypeB"
TEST717,"TypeB"
TEST718,"TypeA"
TEST719,"TypeB"
TEST720,"TypeA"
TEST721,"TypeB"
TEST722,"TypeA"
TEST723,"TypeA"
TEST724,"TypeA"
TEST725,"TypeB"
TEST726,"TypeA"
TEST727,"TypeA"
TEST728,"TypeA"
TEST729,"TypeA"
TEST730,"TypeA"
TEST731,"TypeA"
TEST732,"TypeB"
TEST733,"TypeB"
TEST734,"TypeA"
TEST735,"TypeA"
TEST736,"TypeB"
TEST737,"TypeB"
TEST738,"TypeB"
TEST739,"TypeA"
TEST740,"TypeA"
TEST741,"TypeA"
TEST742,"TypeB"
TEST743,"TypeA"
TEST744,"TypeB"
TEST745,"TypeA"
TEST746,"TypeA"
TEST747,"TypeA"
TEST748,"TypeA"
TEST749,"TypeA"
TEST750,"TypeB"
TEST751,"TypeB"
TEST752,"TypeA"
TEST753,"TypeB"
TEST754,"TypeB"
TEST755,"TypeB"
TEST756,"TypeB"
TEST757,"TypeA"
TEST758,"TypeA"
TEST759,"TypeB"
TEST760,"TypeA"
TEST761,"TypeB"
TEST762,"TypeB"
TEST763,"TypeA"
TEST764,"TypeB"
TEST765,"TypeA"
TEST766,"TypeA"
TEST767,"TypeB"
TEST768,"TypeB"
TEST769,"TypeA"
TEST770,"TypeA"
TEST771,"TypeA"
TEST772,"TypeA"
TEST773,"TypeA"
TEST774,"TypeA"
TEST775,"TypeB"
TEST776,"TypeA"
TEST777,"TypeB"
TEST778,"TypeB"
TEST779,"TypeB"
TEST780,"TypeB"
TEST781,"TypeA"
TEST782,"TypeA"
TEST783,"TypeA"
TEST784,"TypeB"
TEST785,"TypeA"
TEST786,"TypeB"
TEST787,"TypeA"
TEST788,"TypeB"
TEST789,"TypeA"
TEST790,"TypeA"
TEST791,"TypeA"
TEST792,"TypeA"
TEST793,"TypeB"
TEST794,"TypeB"
TEST795,"TypeA"
TEST796,"TypeA"
TEST797,"TypeA"
TEST798,"TypeB"
TEST799,"TypeA"
TEST800,"TypeB"
TEST801,"TypeA"
TEST802,"TypeB"
TEST803,"TypeA"
TEST804,"TypeA"
TEST805,"TypeA"
TEST806,"TypeA"
TEST807,"TypeB"
TEST808,"TypeB"
TEST809,"TypeA"
TEST810,"TypeB"
TEST811,"TypeB"
TEST812,"TypeB"
TEST813,"TypeB"
TEST814,"TypeA"
TEST815,"TypeB"
TEST816,"TypeA"
TEST817,"TypeA"
TEST818,"TypeB"
TEST819,"TypeA"
TEST820,"TypeA"
TEST821,"TypeA"
TEST822,"TypeB"
TEST823,"TypeA"
TEST824,"TypeB"
TEST825,"TypeA"
TEST826,"TypeA"
TEST827,"TypeA"
TEST828,"TypeA"
TEST829,"TypeA"
TEST830,"TypeB"
TEST831,"TypeA"
TEST832,"TypeA"
TEST833,"TypeA"
TEST834,"TypeA"
TEST835,"TypeA"
TEST836,"TypeA"
TEST837,"TypeA"
TEST838,"TypeA"
TEST839,"TypeB"
TEST840,"TypeA"
TEST841,"TypeA"
TEST842,"TypeA"
TEST843,"TypeA"
TEST844,"TypeA"
TEST845,"TypeA"
TEST846,"TypeB"
TEST847,"TypeB"
TEST848,"TypeB"
TEST849,"TypeA"
TEST850,"TypeA"
TEST851,"TypeB"
TEST852,"TypeA"
TEST853,"TypeB"
TEST854,"TypeA"
TEST855,"TypeA"
TEST856,"TypeA"
TEST857,"TypeA"
TEST858,"TypeA"
TEST859,"TypeA"
TEST860,"TypeB"
TEST861,"TypeB"
TEST862,"TypeA"
TEST863,"TypeA"
TEST864,"TypeA"
TEST865,"TypeB"
TEST866,"TypeA"
TEST867,"TypeA"
TEST868,"TypeB"
TEST869,"TypeA"
TEST870,"TypeB"
TEST871,"TypeA"
TEST872,"TypeA"
TEST873,"TypeA"
TEST874,"TypeB"
TEST875,"TypeA"
TEST876,"TypeB"
TEST877,"TypeA"
TEST878,"TypeA"
TEST879,"TypeA"
TEST880,"TypeA"
TEST881,"TypeB"
TEST882,"TypeA"
TEST883,"TypeB"
TEST884,"TypeB"
TEST885,"TypeB"
TEST886,"TypeA"
TEST887,"TypeB"
TEST888,"TypeA"
TEST889,"TypeA"
TEST890,"TypeB"
TEST891,"TypeA"
TEST892,"TypeB"
TEST893,"TypeA"
TEST894,"TypeB"
TEST895,"TypeB"
TEST896,"TypeA"
TEST897,"TypeB"
TEST898,"TypeA"
TEST899,"TypeB"
TEST900,"TypeB"
TEST901,"TypeB"
TEST902,"TypeA"
TEST903,"TypeA"
TEST904,"TypeA"
TEST905,"TypeA"
TEST906,"TypeA"
TEST907,"TypeA"
TEST908,"TypeA"
TEST909,"TypeA"
TEST910,"TypeA"
TEST911,"TypeA"
TEST912,"TypeA"
TEST913,"TypeB"
TEST914,"TypeB"
TEST915,"TypeA"
TEST916,"TypeB"
TEST917,"TypeA"
TEST918,"TypeA"
TEST919,"TypeB"
TEST920,"TypeB"
TEST921,"TypeB"
TEST922,"TypeA"
TEST923,"TypeA"
TEST924,"TypeA"
TEST925,"TypeB"
TEST926,"TypeA"
TEST927,"TypeA"
TEST928,"TypeA"
TEST929,"TypeB"
TEST930,"TypeB"
TEST931,"TypeB"
TEST932,"TypeA"
TEST933,"TypeA"
TEST934,"TypeB"
TEST935,"TypeA"
TEST936,"TypeA"
TEST937,"TypeA"
TEST938,"TypeB"
TEST939,"TypeA"
TEST940,"TypeA"
TEST941,"TypeA"
TEST942,"TypeB"
TEST943,"TypeA"
TEST944,"TypeB"
TEST945,"TypeA"
TEST946,"TypeB"
TEST947,"TypeA"
TEST948,"TypeA"
TEST949,"TypeA"
TEST950,"TypeA"
TEST951,"TypeA"
TEST952,"TypeA"
TEST953,"TypeB"
TEST954,"TypeB"
TEST955,"TypeB"
TEST956,"TypeB"
TEST957,"TypeA"
TEST958,"TypeA"
TEST959,"TypeA"
TEST960,"TypeA"
TEST961,"TypeB"
TEST962,"TypeA"
TEST963,"TypeA"
TEST964,"TypeA"
TEST965,"TypeB"
TEST966,"TypeA"
TEST967,"TypeA"
TEST968,"TypeB"
TEST969,"TypeA"
TEST970,"TypeA"
TEST971,"TypeA"
TEST972,"TypeB"
TEST973,"TypeA"
TEST974,"TypeA"
TEST975,"TypeB"
TEST976,"TypeA"
TEST977,"TypeA"
TEST978,"TypeB"
TEST979,"TypeA"
TEST980,"TypeA"
TEST981,"TypeA"
TEST982,"TypeB"
TEST983,"TypeB"
TEST984,"TypeA"
TEST985,"TypeB"
TEST986,"TypeB"
TEST987,"TypeA"
TEST988,"TypeB"
TEST989,"TypeB"
TEST990,"TypeA"
TEST991,"TypeB"
TEST992,"TypeA"
TEST993,"TypeA"
TEST994,"TypeB"
TEST995,"TypeB"
TEST996,"TypeA"
TEST997,"TypeA"
TEST998,"TypeA"
TEST999,"TypeA"
TEST1000,"TypeA"
TEST1001,"TypeA"
TEST1002,"TypeA"
TEST1003,"TypeB"
TEST1004,"TypeA"
TEST1005,"TypeA"
TEST1006,"TypeB"
TEST1007,"TypeA"
TEST1008,"TypeA"
TEST1009,"TypeA"
TEST1010,"TypeA"
TEST1011,"TypeB"
TEST1012,"TypeA"
TEST1013,"TypeA"
TEST1014,"TypeA"
TEST1015,"TypeA"
TEST1016,"TypeA"
TEST1017,"TypeB"
TEST1018,"TypeA"
TEST1019,"TypeB"
TEST1020,"TypeB"
TEST1021,"TypeA"
TEST1022,"TypeB"
TEST1023,"TypeA"
TEST1024,"TypeA"
TEST1025,"TypeA"
TEST1026,"TypeA"
TEST1027,"TypeB"
TEST1028,"TypeA"
TEST1029,"TypeA"
TEST1030,"TypeB"
TEST1031,"TypeA"
TEST1032,"TypeA"
TEST1033,"TypeA"
TEST1034,"TypeA"
TEST1035,"TypeB"
TEST1036,"TypeA"
TEST1037,"TypeA"
TEST1038,"TypeA"
TEST1039,"TypeB"
TEST1040,"TypeA"
TEST1041,"TypeB"
TEST1042,"TypeA"
TEST1043,"TypeB"
TEST1044,"TypeA"
TEST1045,"TypeB"
TEST1046,"TypeA"
TEST1047,"TypeA"
TEST1048,"TypeA"
TEST1049,"TypeA"
TEST1050,"TypeA"
TEST1051,"TypeA"
TEST1052,"TypeA"
TEST1053,"TypeB"
TEST1054,"TypeA"
TEST1055,"TypeA"
TEST1056,"TypeA"
TEST1057,"TypeA"
TEST1058,"TypeB"
TEST1059,"TypeA"
TEST1060,"TypeB"
TEST1061,"TypeA"
TEST1062,"TypeB"
TEST1063,"TypeA"
TEST1064,"TypeA"
TEST1065,"TypeA"
TEST1066,"TypeB"
TEST1067,"TypeA"
TEST1068,"TypeA"
TEST1069,"TypeA"
TEST1070,"TypeB"
TEST1071,"TypeA"
TEST1072,"TypeA"
TEST1073,"TypeA"
TEST1074,"TypeB"
TEST1075,"TypeA"
TEST1076,"TypeA"
TEST1077,"TypeA"
TEST1078,"TypeA"
TEST1079,"TypeB"
TEST1080,"TypeA"
TEST1081,"TypeB"
TEST1082,"TypeA"
TEST1083,"TypeB"
TEST1084,"TypeA"
TEST1085,"TypeB"
TEST1086,"TypeA"
TEST1087,"TypeA"
TEST1088,"TypeA"
TEST1089,"TypeB"
TEST1090,"TypeB"
TEST1091,"TypeB"
TEST1092,"TypeA"
TEST1093,"TypeA"
TEST1094,"TypeA"
TEST1095,"TypeA"
TEST1096,"TypeA"
TEST1097,"TypeA"
TEST1098,"TypeB"
TEST1099,"TypeA"
TEST1100,"TypeA"
TEST1101,"TypeA"
TEST1102,"TypeA"
TEST1103,"TypeA"
TEST1104,"TypeA"
TEST1105,"TypeA"
TEST1106,"TypeA"
TEST1107,"TypeB"
TEST1108,"TypeB"
TEST1109,"TypeA"
TEST1110,"TypeA"
TEST1111,"TypeB"
TEST1112,"TypeA"
TEST1113,"TypeA"
TEST1114,"TypeB"
TEST1115,"TypeB"
TEST1116,"TypeA"
TEST1117,"TypeA"
TEST1118,"TypeA"
TEST1119,"TypeB"
TEST1120,"TypeA"
TEST1121,"TypeB"
TEST1122,"TypeB"
TEST1123,"TypeA"
TEST1124,"TypeA"
TEST1125,"TypeA"
TEST1126,"TypeA"
TEST1127,"TypeA"
TEST1128,"TypeA"
TEST1129,"TypeA"
TEST1130,"TypeA"
TEST1131,"TypeA"
TEST1132,"TypeA"
TEST1133,"TypeA"
TEST1134,"TypeB"
TEST1135,"TypeB"
TEST1136,"TypeA"
TEST1137,"TypeB"
TEST1138,"TypeB"
TEST1139,"TypeB"
TEST1140,"TypeA"
TEST1141,"TypeA"
TEST1142,"TypeB"
TEST1143,"TypeB"
TEST1144,"TypeA"
TEST1145,"TypeB"
TEST1146,"TypeB"
TEST1147,"TypeB"
TEST1148,"TypeA"
TEST1149,"TypeA"
TEST1150,"TypeB"
TEST1151,"TypeB"
TEST1152,"TypeA"
TEST1153,"TypeB"
